1750;1.8749478115388472;7.571607244540611E-14;324.7107799360293;618.2686509949035;
1753;1.885174503585888;7.594114388481281E-14;324.2476517494669;620.1064987691632;
1756;1.8953026561844468;7.616748172985312E-14;323.7845183168284;621.954687530183;
1759;1.9053331133394116;7.639507335303272E-14;323.3213800712999;623.8131141666471;
1762;1.9152667170893705;7.662390625011405E-14;322.85823741029805;625.6816765737073;
1765;1.9251043071787926;7.685396803913299E-14;322.39509069842325;627.5602736449536;
1768;1.9348467207548068;7.708524645940474E-14;321.9319402701698;629.4488052642969;
1771;1.9444947920863394;7.731772937052074E-14;321.46878643241155;631.3471722977785;
1774;1.9540493523040345;7.755140475133841E-14;321.0056294666828;633.2552765853197;
1777;1.9635112291597543;7.7786260698965E-14;320.54246963127065;635.1730209324254;
1780;1.9728812468049801;7.802228542773705E-14;320.07930716313444;637.10030910185;
1783;1.9821602255857507;7.825946726819669E-14;319.61614227966714;639.037045805239;
1786;1.9913489818540901;7.849779466606596E-14;319.1529751803107;640.9831366947526;
1789;2.0004483277940555;7.873725618122001E-14;318.6898060480386;642.9384883546824;
1792;2.009459071262659;7.897784048666033E-14;318.2266350507155;644.9030082930664;
1795;2.018382015642608;7.921953636748875E-14;317.763462342345;646.8766049333117;
1798;2.027217959709039;7.946233271988307E-14;317.300288064214;648.8591876058288;
1801;2.035967697505825;7.970621855007477E-14;316.8371123459429;650.8506665396856;
1804;2.0446320182349056;7.99511829733299E-14;316.3739353064489;652.850952854284;
1807;2.053211706153069;8.019721521293318E-14;315.9107570548299;654.8599585510659;
1810;2.0617075404807665;8.044430459917631E-14;315.44757769117507;656.8775965052513;
1813;2.0701202953174094;8.069244056835065E-14;314.984397307309;658.9037804576129;
1816;2.0784507395668865;8.094161266174479E-14;314.5212159874739;660.9384250062911;
1819;2.0866996368692248;8.119181052464739E-14;314.058033808956;662.9814455986514;
1822;2.094867745540159;8.144302390535569E-14;313.5948508426595;665.0327585231877;
1825;2.10295581851758;8.169524265418985E-14;313.13166715363406;667.0922809014747;
1828;2.1109646033139486;8.194845672251351E-14;312.66848280155773;669.1599306801699;
1831;2.1188948419745413;8.220265616176082E-14;312.20529784118094;671.2356266230678;
1834;2.126747271041439;8.245783112247004E-14;311.742112322733;673.31928830321;
1837;2.1345226215228728;8.271397185332399E-14;311.27892629229586;675.410836095049;
1840;2.1422216188664813;8.29710687001975E-14;310.8157397921461;677.5101911666706;
1843;2.149844982938071;8.322961210782616E-14;310.36289330453064;679.6213583032577;
1846;2.1591888801008547;8.348992819411378E-14;309.92844192317193;681.7470004595828;
1849;2.1695858082847823;8.37521624023652E-14;309.51779900617095;683.8883052703576;
1852;2.1803242643998058;8.401628909833119E-14;309.1336595110384;686.0450634160522;
1855;2.1907005388096596;8.428214177761603E-14;308.7761610571901;688.2159152850968;
1858;2.2000915848750813;8.454944424121784E-14;308.4435176963846;690.3986055414867;
1861;2.207892289226896;8.481684898579283E-14;308.161194362237;692.582130985404;
1864;2.2017015758812972;8.508270746953883E-14;307.9495702020481;694.7530302514708;
1867;2.1811896773516035;8.5345219260983E-14;307.82429895637256;696.8966017010262;
1870;2.147228782487297;8.560259121526916E-14;307.7967856406729;698.9982031951496;
1873;2.101781583001102;8.585318504387694E-14;307.8747252474862;701.0444570928632;
1876;2.04773767758923;8.6095886859435E-14;308.0649173278202;703.0262678135301;
1879;1.9909160605037999;8.633023374424133E-14;308.37445819558263;704.939855347254;
1882;1.9384614512645444;8.655589267127948E-14;308.80661976100765;706.7825003220767;
1885;1.8926447426470996;8.677306835352753E-14;309.3542467890532;708.5558743463199;
1888;1.8560039848305057;8.69820797034394E-14;310.00830249952804;710.2625815377925;
1891;1.8277413137063179;8.718323364452422E-14;310.76018375502343;711.9051281171398;
1894;1.8064563896455026;8.737682556204936E-14;311.6017028804651;713.4859260881134;
1897;1.7908312772336183;8.756313973680001E-14;312.52507020369507;715.0072967794864;
1900;1.7796561449273576;8.774244976253242E-14;313.52287728922613;716.4714742538181;
1903;1.7718449865257082;8.791501894773362E-14;314.58808083837425;717.8806085880714;
1906;1.7664422359899559;8.808110070227784E-14;315.7139872299957;719.2367690309014;
1909;1.7626220097885714;8.824093890954714E-14;316.89423767703965;720.5419470412518;
1912;1.7596820043546189;8.839476828456294E-14;318.1227939750722;721.7980592127196;
1915;1.7570339680112066;8.854281471865417E-14;319.39392481983936;723.006950087985;
1918;1.7541923420247747;8.86852956111682E-14;320.7021926718105;724.1703948674368;
1921;1.7507622703653343;8.882242018871179E-14;322.04244114648804;725.2901020159719;
1924;1.7464278033620706;8.895438981239067E-14;323.40978291007815;726.3677157717974;
1927;1.7409408103672075;8.908139827349903E-14;324.79958806089854;727.4048185609182;
1930;1.7341108823973908;8.920363207809308E-14;326.20747297764854;728.4029333208567;
1933;1.7257963416403617;8.932127072086656E-14;327.629289616389;729.3635257370161;
1936;1.7158963675531151;8.94345398686672E-14;329.06073417076436;730.2884385190483;
1939;1.7042585386664846;8.954365396749011E-14;330.49785385077973;731.1794227513909;
1942;1.690906820901316;8.96488168028126E-14;331.9370252015457;732.0381424687471;
1945;1.6758919206923015;8.975022203497237E-14;333.37493340327507;732.866179027781;
1948;1.6592843456434152;8.98480537104009E-14;334.8085525195312;733.6650352816547;
1951;1.6411688166816274;8.994248674953069E-14;336.23512666096104;734.4361395640938;
1954;1.621639785955005;9.003368741219784E-14;337.652152032095;735.1808494896874;
1957;1.6007978559814908;9.012181374136004E-14;339.05735982924443;735.9004555771205;
1960;1.5787469316646092;9.02070159859453E-14;340.4486999580631;736.5961847019961;
1963;1.555591967471334;9.02894370036392E-14;341.82432553994806;737.2692033858427;
1966;1.5314371976489782;9.036921264440786E-14;343.1825781771261;737.9206209278165;
1969;1.5063847584173953;9.044647211554096E-14;344.5219739469951;738.5514923855044;
1972;1.4805336282800972;9.05213383289849E-14;345.8411900970521;739.1628214111146;
1975;1.4539788265737306;9.059392823171945E-14;347.1390524125373;739.7555629492063;
1978;1.426810821705478;9.06643531199138E-14;348.4145232297423;740.330625801968;
1981;1.3991151096918957;9.073271893757859E-14;349.6666900687708;740.8888750678984;
1984;1.3709719310308084;9.079912656041163E-14;350.8947548603858;741.43113445958;
1987;1.342456099941913;9.086367206551338E-14;352.09802374243424;741.9581885060747;
1990;1.3136369248893132;9.092644698762824E-14;353.27589740219014;742.4707846452926;
1993;1.2845782032588842;9.098753856254575E-14;354.4278619418081;742.9696352115134;
1996;1.2553382763048275;9.104702995827462E-14;355.55348024491786;743.4554193230653;
1999;1.2259701331321158;9.110500049458039E-14;356.6523838232199;743.9287846749866;
2002;1.196521554676142;9.116152585145656E-14;357.7242651227534;744.3903492413214;
2005;1.1670352904627566;9.12166782670768E-14;358.76887027030455;744.840702891522;
2008;1.1375492624670684;9.127052672575536E-14;359.7859922411984;745.280408925262;
2011;1.1080967917029503;9.132313713642105E-14;360.7754644304729;745.7100055297877;
2014;1.0787068443129664;9.13745725020905E-14;361.73715461016354;746.1300071637711;
2017;1.049404294951261;9.142489308080514E-14;362.67095925613756;746.5409058714613;
2020;1.0202102061948501;9.147415653847781E-14;363.5767982285971;746.9431725307705;
2023;0.9911421236222349;9.152241809407454E-14;364.45460979103086;747.3372580387744;
2026;0.9622143871097727;9.156973065753939E-14;365.3043459530244;747.7235944379531;
2029;0.933438459851459;9.161614496085132E-14;366.1259681229467;748.1025959863525;
2032;0.9048232776608832;9.166170968258512E-14;366.9194430571105;748.4746601747007;
2035;0.876375622320422;9.170647156633099E-14;367.6847390925589;748.8401686933774;
2038;0.848100524170501;9.17504755333112E-14;368.42182265116014;749.1994883519994;
2041;0.8200017008716927;9.179376478951669E-14;369.1306550031974;749.5529719542562;
2044;0.7920820414319985;9.183638092767067E-14;369.8111892791188;749.9009591305071;
2047;0.7643441473177961;9.187836402431255E-14;370.4633677185711;750.2437771305305;
2050;0.7367909459449233;9.191975273228062E-14;371.08711914626974;750.5817415787034;
2053;0.709426396312495;9.196058436885916E-14;371.68235666467234;750.9151571937768;
2056;0.6822563123115157;9.200089499984255E-14;372.24897555380585;751.2443184753109;
2059;0.6552893366933812;9.204071951975644E-14;372.7868513689692;751.5695103587309;
2062;0.6285381082956598;9.208009172846454E-14;373.2958382273773;751.891008840869;
2065;0.6020206774266255;9.211904440437833E-14;373.77576727514094;752.2090815777667;
2068;0.5757622398568064;9.215760755390446E-14;374.2264976496004;752.5239735903289;
2071;0.5498316560873914;9.219578507230309E-14;374.6485874535066;752.8357166857684;
2074;0.5247318935568763;9.223358081588183E-14;375.0425380041283;753.1443423532265;
2077;0.5004466394623224;9.227099860238522E-14;375.4087950800036;753.4498817669534;
2080;0.47696811106116005;9.230804221138043E-14;375.7477502134461;753.7523657894568;
2083;0.454298543203604;9.234471538463896E-14;376.05974202760814;754.0518249746199;
2086;0.4324519576584616;9.238102182651466E-14;376.3450576168176;754.3482895707872;
2089;0.4114562458227954;9.241696520431784E-14;376.60393396882426;754.6417895238202;
2092;0.3913555775233773;9.245254914868577E-14;376.836559427507;754.932354480122;
2095;0.3722131081221933;9.248777725394937E-14;377.0430751945188;755.2200137896317;
2098;0.35411388051318926;9.25226530784963E-14;377.22357686826905;755.5047965087897;
2101;0.33716769026355675;9.255718014513035E-14;377.3781160185704;755.786731403472;
2104;0.3215114831781005;9.259136194142735E-14;377.5067017952076;756.0658469518962;
2107;0.3073105779590934;9.262520192008735E-14;377.6093025686198;756.342171347498;
2110;0.29475768066241703;9.265870349928349E-14;377.68584760082257;756.6157325017791;
2113;0.28406838452478667;9.269187006300715E-14;377.7362287446374;756.8865580471262;
2116;0.27547184187249746;9.272470496140988E-14;377.76030216923715;757.1546753396026;
2119;0.26919586233231263;9.275723544270847E-14;377.7581050457132;757.4203068777836;
2122;0.2656406245817216;9.278972327608407E-14;377.7317468268361;757.6855901692453;
2125;0.2665895354869496;9.282240024681818E-14;377.68301442483573;757.9524178844434;
2128;0.2712413622635434;9.285547187297873E-14;377.6134105523032;758.2224682057571;
2131;0.2788760927600788;9.288912063322708E-14;377.52418729115345;758.4972311845341;
2134;0.2888866297297983;9.292350876235202E-14;377.4163754476218;758.7780315683582;
2137;0.3007860521390914;9.295878066529575E-14;377.29081019266135;759.0660485130666;
2140;0.3141980166908012;9.299506499507283E-14;377.1481534334256;759.3623325502465;
2143;0.32883914250479473;9.303247643508628E-14;376.98891331263616;759.6678201409501;
2146;0.344499759278463;9.30711172218992E-14;376.8134611883402;759.983346110069;
2149;0.3610264327003815;9.3111078440505E-14;376.62204640662367;760.3096542230174;
2152;0.37830755112156744;9.315244112052848E-14;376.4148091439821;760.6474061368939;
2155;0.3962620829127775;9.319527715855786E-14;376.19179156398764;760.9971889318941;
2158;0.414831103781725;9.323965008892617E-14;375.95294750432055;761.359521405218;
2161;0.4339715498315649;9.328561572270004E-14;375.6981508848792;761.734859288809;
2164;0.4536516771019067;9.333322267236919E-14;375.4272030052528;762.1235995337703;
2167;0.4738477936284797;9.338253173117997E-14;375.14038090446934;762.5262385546301;
2170;0.49435321240669766;9.343363647536657E-14;374.8389953704237;762.9435404593278;
2173;0.5147563693595901;9.348662041300951E-14;374.5242489548404;763.3761871430886;
2176;0.5350219239356037;9.35415578388094E-14;374.19724491069877;763.8247852681818;
2179;0.5551323470327844;9.359851461804511E-14;373.8589953916645;764.2898726654246;
2182;0.5750817543627723;9.365754890556609E-14;373.5104289744669;764.7719242051998;
2185;0.5948716115243657;9.371871180518553E-14;373.1523975601278;765.2713571818101;
2188;0.6145077638073843;9.378204797439816E-14;372.7856827053331;765.7885362513731;
2191;0.6339984027748949;9.384759617893944E-14;372.41100143100135;766.323777960141;
2194;0.65335269505807;9.391538980133037E-14;372.0290115512194;766.8773548970842;
2197;0.6725798788033966;9.398545730720955E-14;371.6403165621499;767.4494995017814;
2200;0.6916886895214202;9.405782267294049E-14;371.2454701272451;768.0404075560981;
2203;0.7106870167756301;9.413250577769385E-14;370.8449801921016;768.6502413857816;
2206;0.7295817212469116;9.420952276294024E-14;370.4393127595378;769.2791327959418;
2209;0.7483785617027238;9.428888636204685E-14;370.0288953529501;769.9271857624123;
2212;0.7670821957139643;9.437060620244839E-14;369.6141201936884;770.5944788991635;
2215;0.7856962282561196;9.44546890826594E-14;369.1953471160651;771.2810677202795;
2218;0.80422328977933;9.454113922620716E-14;368.77290624166164;771.9869867134778;
2221;0.8226651307335775;9.46299585143932E-14;368.34710043280893;772.7122512407511;
2224;0.8410227234586082;9.472114669963344E-14;367.9182075434753;773.456859280422;
2227;0.8592963652101892;9.481470160098283E-14;367.4864824842914;774.2207930237229;
2230;0.8774857781645432;9.491061928331758E-14;367.0521591170586;775.0040203379291;
2233;0.8955902037445121;9.500889422152615E-14;366.6154519928219;775.8064961070814;
2236;0.9136084896911539;9.510951945094918E-14;366.176557946424;776.6281634604203;
2239;0.9315391690671827;9.521248670520554E-14;365.73565755939194;777.4689548978212;
2242;0.9493805309208923;9.531778654244797E-14;365.2929165020279;778.3287933207505;
2245;0.9671306827008649;9.542540846100582E-14;364.8484867646793;779.2075929765597;
2248;0.9847876047605743;9.553534100529285E-14;364.40250778733895;780.1052603232883;
2251;1.0023491974419088;9.564757186278604E-14;363.95510749596974;781.0216948215561;
2254;1.0198133213155176;9.576208795281427E-14;363.5064032532571;781.9567896595777;
2257;1.0371778311952484;9.58788755078353E-14;363.0565027308542;782.9104324168392;
2260;1.0544406045556396;9.599792014782284E-14;362.6055047096035;783.882505671515;
2263;1.0715995649626304;9.611920694833458E-14;362.15349981368047;784.8728875562851;
2266;1.0886527011031981;9.624272050278465E-14;361.7005711841173;785.8814522668291;
2269;1.105598081959543;9.63684449794009E-14;361.24679509671114;786.9080705269167;
2272;1.1224338686296622;9.649636417330753E-14;360.7922415289098;787.9526100136952;
2275;1.1391583232546678;9.662646155413735E-14;360.3369746798876;789.014935746473;
2278;1.1557698154652423;9.675872030954455E-14;359.8810534476767;790.0949104420283;
2281;1.1722668267166803;9.689312338495803E-14;359.4245318669006;791.1923948392199;
2284;1.1886479528410716;9.702965351988754E-14;358.96745951036195;792.3072479954488;
2287;1.2049119051057053;9.716829328106883E-14;358.50988185747;793.4393275573096;
2290;1.2210575100334167;9.730902509271046E-14;358.05184063224624;794.5884900075738;
2293;1.2370837082031367;9.745183126408325E-14;357.5933741134191;795.754590890475;
2296;1.2529895522263899;9.759669401467335E-14;357.13451741891345;796.9374850170996;
2299;1.2687742040629184;9.774359549710175E-14;356.67530276684903;798.1370266525382;
2302;1.2844369318193507;9.789251781799612E-14;356.21575971498675;799.3530696863179;
2305;1.29997710615186;9.80434430569858E-14;355.7559153804038;800.5854677875072;
2308;1.3153941963773241;9.81963532839762E-14;355.2957946410289;801.8340745457732;
2311;1.330687766378845;9.83512305748465E-14;354.83542032053657;803.0987435995619;
2314;1.3458574703807036;9.850805702570203E-14;354.3748133579735;804.3793287524787;
2317;1.3609030486528553;9.866681476580242E-14;353.91399296337886;805.6756840788547;
2320;1.3758243231960061;9.882748596927627E-14;353.4529767605542;806.9876640194034;
2323;1.3906211934488024;9.89900528657239E-14;352.9917809180444;808.3151234677995;
2326;1.405293632051454;9.915449774980155E-14;352.5304202693032;809.6579178489399;
2329;1.419841680691581;9.932080298987258E-14;352.0689084229361;811.0159031895852;
2332;1.4342654460540913;9.948895103580399E-14;351.6072578638402;812.3889361820242;
2335;1.4485650958930179;9.965892442598041E-14;351.14548004599254;813.7768742413467;
2338;1.4627408552345045;9.983070579360144E-14;350.68358547757686;815.1795755568658;
2341;1.4767930027227092;1.000042778723229E-13;350.2215837990807;816.5968991381818;
2344;1.490721867112655;1.001796235012977E-13;349.75948385494405;818.0287048563438;
2347;1.5045278239143316;1.0035672562966689E-13;349.29729375929173;819.4748534805225;
2350;1.5182112921899436;1.0053556732054802E-13;348.835020956238;820.9352067105775;
2353;1.5317727315027283;1.0071613175456344E-13;348.37267227521147;822.4096272058675;
2356;1.545212639017114;1.0089840223294775E-13;347.91025398171183;823.8979786106254;
2359;1.5585315467477017;1.0108236218027071E-13;347.4477718238755;825.4001255761916;
2362;1.5717300189526142;1.0126799514680836E-13;346.9852310751957;826.9159337803767;
2365;1.5848086496684808;1.0145528481059286E-13;346.5226365737157;828.4452699441987;
2368;1.5977680603808875;1.0164421497916873E-13;346.05999275798524;829.9880018462248;
2371;1.610608897828058;1.0183476959108112E-13;345.59730370004803;831.543998334723;
2374;1.6233318319288554;1.0202693271711919E-13;345.13457313570547;833.113129337816;
2377;1.6359375538339558;1.0222068856133635E-13;344.6718044922811;834.6952658718114;
2380;1.648426774090993;1.0241602146186684E-13;344.20900091409305;836.29028004787;
2383;1.6608002209211126;1.0261291589155659E-13;343.74616528582237;837.8980450771572;
2386;1.6730586386004294;1.028113564584251E-13;343.2833002539523;839.5184352746139;
2389;1.6852027859405554;1.0301132790597317E-13;342.820408246437;841.1513260614702;
2392;1.697233434864383;1.0321281511335067E-13;342.3574914907464;842.7965939666146;
2395;1.7091513690710933;1.034158030953968E-13;341.8945520304206;844.4541166269235;
2398;1.7209573827855094;1.036202770025647E-13;341.43159174025783;846.1237727866444;
2401;1.7326522795880517;1.038262221207409E-13;340.9686123402479;847.8054422959232;
2404;1.7442368713198009;1.040336238709696E-13;340.5056154083552;849.4990061085514;
2407;1.755711977058268;1.0424246780909055E-13;340.0426023922463;851.20434627901;
2410;1.7670784221607347;1.0445273962529897E-13;339.57957462004913;852.9213459588753;
2413;1.7783370373704739;1.0466442514363476E-13;339.1165333102236;854.6498893926489;
2416;1.789488657982111;1.0487751032140816E-13;338.6534795806172;856.3898619130666;
2419;1.800534123062147;1.0509198124856801E-13;338.19041445677317;858.1411499359413;
2422;1.811474274723448;1.0530782414701848E-13;337.727338879552;859.9036409545822;
2425;1.8223099574465242;1.0552502536988947E-13;337.2642537121243;861.6772235338387;
2428;1.83304201744908;1.0574357140076569E-13;336.8011597463856;863.4617873038039;
2431;1.8436713020969684;1.0596344885287863E-13;336.3380577088422;865.2572229532175;
2434;1.8541986593571678;1.061846444682657E-13;335.8749482660101;867.0634222225993;
2437;1.8646249372878798;1.0640714511690014E-13;335.41183202936895;868.8802778971444;
2440;1.874950983563925;1.0663093779579505E-13;334.9487095599065;870.7076837994073;
2443;1.8851776450367013;1.0685600962808488E-13;334.4855813722877;872.5455347818009;
2446;1.8953057673242102;1.0708234786208685E-13;334.02244793868005;874.3937267189336;
2449;1.9053361944306635;1.0730993987034523E-13;333.55930969226245;876.2521564998046;
2452;1.9152697683937439;1.0753877314866076E-13;333.09616703044486;878.1207220198783;
2455;1.925107328956872;1.0776883531510725E-13;332.6330203178217;879.9993221730543;
2458;1.9348497132663345;1.0800011410903748E-13;332.1698698888817;881.8878568435508;
2461;1.944497755590011;1.0823259739008016E-13;331.7067160504936;883.7862268977129;
2464;1.9540522870571067;1.0846627313712965E-13;331.243559084187;885.6943341757639;
2467;1.9635141354187455;1.0870112944732976E-13;330.78039924824463;887.6120814835069;
2470;1.972884124824856;1.0893715453505329E-13;330.3172367796221;889.5393725839929;
2473;1.9821630756203856;1.091743367308783E-13;329.85407189570856;891.4761121891602;
2476;1.9913518041557172;1.0941266448056239E-13;329.3909047959428;893.4222059514599;
2479;2.0004511226139163;1.0965212634401596E-13;328.92773566329515;895.3775604554711;
2482;2.0094618388500174;1.0989271099427543E-13;328.4645646656275;897.3420832095172;
2485;2.0183847562458035;1.1013440721647723E-13;328.0013919569409;899.3156826372875;
2488;2.0272206735743725;1.1037720390683337E-13;327.53821767851986;901.2982680694724;
2491;2.035970384878599;1.1062109007160931E-13;327.0750419599827;903.2897497354169;
2494;2.0446346793584533;1.1086605482610468E-13;326.6118649202446;905.2900387547973;
2497;2.053214341269373;1.1111208739363752E-13;326.14868666840164;907.2990471293272;
2500;2.061710149829902;1.1135917710453247E-13;325.6855073045414;909.3166877344959;
2503;2.0701228791382285;1.1160731339511356E-13;325.2223269204868;911.3428743113427;
2506;2.0784532980962673;1.1185648580670168E-13;324.7591456004788;913.377521458272;
2509;2.0867021703424258;1.1210668398461755E-13;324.29596342180224;915.4205446229106;
2512;2.094870254190826;1.1235789767719008E-13;323.83278045536025;917.4718600940116;
2515;2.1029583025776812;1.1261011673477084E-13;323.36959676620125;919.531384993406;
2518;2.1109670630136756;1.1286333110875457E-13;322.90641241400243;921.5990372680051;
2521;2.118897277542348;1.1311753085060621E-13;322.44322745351326;923.6747356818549;
2524;2.1267496827041485;1.133727061108945E-13;321.9800419349623;925.7583998082459;
2527;2.134525009505417;1.1362884713833244E-13;321.51685590443054;927.8499500218771;
2530;2.142223983392131;1.1388594427882477E-13;321.053669404194;929.9493074910783;
2533;2.1498473242284604;1.1414448797713677E-13;320.6008229164998;932.0604770012751;
2536;2.1591912009364562;1.1440480435120162E-13;320.1663715350703;934.1861215074795;
2539;2.1695881105829264;1.146670388443532E-13;319.7557286180062;936.3274286446405;
2542;2.1803265491644943;1.14931165822371E-13;319.3715891228176;938.4841890934629;
2545;2.1907028062629488;1.1519701878088773E-13;319.01409066891995;940.6550432426088;
2548;2.2000938346814727;1.154643215209183E-13;318.68144730839686;942.837735756211;
2551;2.2078945206316383;1.1573172653808458E-13;318.3991240052552;945.0212634260049;
2554;2.2017037794063676;1.1599758528928593E-13;318.18749993254335;947.1921648760103;
2557;2.181191842499608;1.1626009734161643E-13;318.0622288521708;949.3357384558644;
2560;2.147230899513649;1.1651746954880002E-13;318.03471579697634;951.4373420150522;
2563;2.101783644478379;1.1676806362105297E-13;318.1126557733978;953.4835979022795;
2566;2.0477396797290717;1.1701076567258302E-13;318.30284836645166;955.4654105498038;
2569;1.9909180275289566;1.1724511278523805E-13;318.612389902324;957.3789999440537;
2572;1.9384633946030607;1.1747077193167787E-13;319.0445522997817;959.221646710427;
2575;1.892646676852866;1.176879478250796E-13;319.59218031721144;960.9950224588707;
2578;1.8560059241938036;1.1789695937820719E-13;320.24623716473417;962.7017313097256;
2581;1.827743270095025;1.1809811351486818E-13;320.99811969569276;964.3442794860737;
2584;1.8064583726134336;1.1829170562061718E-13;321.83964022618636;965.9250789940115;
2587;1.7908332941786587;1.1847801997651574E-13;322.7630090756345;967.4464511645695;
2590;1.7796582013070121;1.186573301765861E-13;323.7608178005152;968.9106300624787;
2593;1.771847086102777;1.1882989952957135E-13;324.8260230944814;970.3197657667928;
2596;1.7664443810848542;1.1899598144559207E-13;325.9519313290825;971.6759275281786;
2599;1.7626242015210383;1.1915581980826746E-13;327.13218371030234;972.981106807516;
2602;1.7596842428648074;1.1930964933284715E-13;328.3607420270691;974.2372202002655;
2605;1.7570362526542838;1.1945769591087966E-13;329.6318749688045;975.4461122509007;
2608;1.7541946715384458;1.1960017694192376E-13;330.94014498995443;976.6095581615363;
2611;1.7507646430101145;1.1973730165278962E-13;332.28039570028585;977.7292663987304;
2614;1.7464302170382386;1.1986927140477878E-13;333.64773976054545;978.8068812022887;
2617;1.7409432627099437;1.199962799893738E-13;335.03754726385597;979.8439849997546;
2620;1.73411337085457;1.2011851391281227E-13;336.445434583975;980.8421007301314;
2623;1.7257988635346313;1.2023615266996241E-13;337.86725367226444;981.8026940802471;
2626;1.7158989201321653;1.2034942192789138E-13;339.29870071642335;982.7276077615454;
2629;1.7042611179288616;1.2045853613280279E-13;340.73582292088076;983.6185928601664;
2632;1.690909422916881;1.205636990703721E-13;342.17499682552074;984.4773134124309;
2635;1.6758945416338804;1.2066510440112525E-13;343.6129076056601;985.3053507765409;
2638;1.6592869818096974;1.207629361716727E-13;345.04652932027864;986.1042078071195;
2641;1.6411714645126563;1.20857369302617E-13;346.473106075735;986.875312839281;
2644;1.621642442042442;1.2094857005395594E-13;347.8901340725502;987.6200234889347;
2647;1.6008005170744206;1.2103669646880082E-13;349.29534450328947;988.3396302760201;
2650;1.5787495946722272;1.2112189879622575E-13;350.6866872701091;989.0353600773332;
2653;1.555594629463714;1.2120431989405526E-13;352.062315491143;989.7083794155365;
2656;1.531439855854804;1.2128409561238749E-13;353.4205707655762;990.3597975908648;
2659;1.5063874102214458;1.2136135515863775E-13;354.7599691679731;990.9906696619308;
2662;1.480536271218832;1.2143622144487194E-13;356.0791879431939;991.6019992819186;
2665;1.4539814583306767;1.2150881141818357E-13;357.37705287402696;992.1947413963157;
2668;1.4268134401057204;1.2157923637485E-13;358.6525262944864;992.7698048081946;
2671;1.3991177126962102;1.216476022589849E-13;359.90469572256217;993.3280546168946;
2674;1.370974516729321;1.2171400994638418E-13;361.1327630870581;993.8703145357994;
2677;1.3424586665482636;1.2177855551424166E-13;362.33603452400695;994.3973690947337;
2680;1.313639470734036;1.2184133049739077E-13;363.51391071900497;994.9099657323341;
2683;1.2845807267829579;1.2190242213170587E-13;364.66587777265687;995.4088167835729;
2686;1.255340776053072;1.219619135852765E-13;365.7914985671631;995.8946013674387;
2689;1.2259726077472088;1.2201988417794535E-13;366.8904046129076;996.3679671795995;
2692;1.1965240028919424;1.220764095897795E-13;367.96228835471885;996.8295321947002;
2695;1.1670377110976746;1.2213156205902287E-13;369.0068959182715;997.2798862827667;
2698;1.137551654418214;1.2218541057005673E-13;370.0240202778722;997.7195927440202;
2701;1.1080991539394125;1.22238021031874E-13;371.0134948276274;998.1491897662303;
2704;1.078709175869506;1.2228945644755257E-13;371.9751873387227;998.5691918085691;
2707;1.0494065949219058;1.2233977707519247E-13;372.90899428625136;998.9800909157642;
2710;1.0202124737261606;1.223890405807626E-13;373.8148355297126;999.3823579661857;
2713;0.9911443579066649;1.2243730218328266E-13;374.6926493319586;999.7764438573477;
2716;0.9622165873785811;1.2248461479274815E-13;375.5423877020002;1000.1627806321502;
2719;0.9334406253671531;1.2253102914118737E-13;376.3640120476893;1000.541782549042;
2722;0.9048254077094899;1.2257659390722242E-13;377.1574891248749;1000.9138470991375;
2725;0.8763777162027883;1.2262135583448897E-13;377.92278727018635;1001.2793559731876;
2728;0.8481025811931819;1.2266535984425298E-13;378.65987290512413;1001.6386759811659;
2731;0.8200037203361396;1.2270864914254737E-13;379.36870729964636;1001.9921599271046;
2734;0.7920840226226578;1.227512653221358E-13;380.04924358391577;1002.3401474416933;
2737;0.7643460894887996;1.2279324845959664E-13;380.70142399733;1002.6829657750287;
2740;0.7367928483040787;1.2283463720780574E-13;381.3251773643891;1003.0209305517948;
2743;0.7094282580022623;1.228754688840837E-13;381.92041678736604;1003.3543464910387;
2746;0.6822581323866994;1.2291577955425996E-13;382.4870375461313;1003.6835080926068;
2749;0.6552911140940509;1.229556041128941E-13;383.0249151958533;1004.0087002922014;
2752;0.6285398418140506;1.2299497635988266E-13;383.53390385363963;1004.3301990869231;
2755;0.6020223656664802;1.23033929073669E-13;384.0138346655152;1004.6482721330738;
2758;0.575763881183167;1.2307249226068897E-13;384.4645667688044;1004.9631644517963;
2761;0.5498332486544623;1.231106698162065E-13;384.88665826696376;1005.2749078503347;
2764;0.524733436471029;1.2314846559653296E-13;385.2806104779536;1005.5835338178607;
2767;0.5004481315532662;1.2318588341941659E-13;385.6468691809897;1005.8890735286548;
2770;0.476969550832981;1.2322292706442821E-13;385.9858259090499;1006.1915578452547;
2773;0.4542999287763333;1.2325960027334302E-13;386.2978192859372;1006.4910173215734;
2776;0.43245328670113375;1.232959067505184E-13;386.5831364066175;1006.7874822059847;
2779;0.4114575154767608;1.233318501632683E-13;386.8420142594656;1007.0809824443793;
2782;0.3913567843195379;1.2336743414223347E-13;387.0746411889729;1007.371547683189;
2785;0.37221424789565444;1.2340266228174835E-13;387.28115839739286;1007.6592072723815;
2788;0.35411494832611007;1.2343753814020404E-13;387.46166148372316;1007.9439902684255;
2791;0.3371686803523642;1.2347206524040778E-13;387.616202018353;1008.225925437225;
2794;0.32151238895206674;1.2350624706993874E-13;387.7447891516322;1008.5050412570251;
